3.518373501517299898e-03,8.786411840202659196e-01,-9.691156124702959840e-02,-3.930804184192012163e-01,-4.473050981919899673e-03
-2.583319692847399832e-03,1.102154290998278441e+00,-6.469112955194548098e-01,3.169650088363595852e+00,-9.991513985754299845e-03
-9.432632517319428089e-01,-1.509487418969361061e-01,5.199370131704479370e-01,7.661575722008261424e-01,-2.576116936090199969e-03
-2.924977054625900203e-03,-6.479425962059294219e-01,1.206677743405162040e-01,-3.416239698656650114e-01,-2.932130301235499892e-03
-2.511362164540700131e-03,-1.320035937397669557e+00,1.411344758979523051e-01,-9.833428238426108470e-01,-4.693569415019000260e-04
-2.603106062240800184e-03,-1.384465010248376871e+00,-1.131478320763749934e-01,-1.193573613592733951e+00,-5.800946428101800070e-03
-1.276607815336744112e-01,-1.142700069135546448e+00,2.099494175981103938e-01,-6.018515787977309767e-02,-3.872220380327999999e-04
-2.604155208032500005e-03,-6.541897584508861163e-01,5.992750226165100003e-02,8.388275330545774677e-01,-4.251065284570599775e-03
-2.559787612858899913e-03,1.105990893251066698e+00,1.844679969144689957e-01,3.195112521652314075e-01,-2.983437132302400180e-03
-2.321015903675699866e-03,-2.122810524083678096e-01,6.902956997908610282e-02,-5.403381663760199738e-02,-3.923552931610199863e-03
-2.596169561138899837e-03,-2.899802202929499875e-02,-8.887823224190520566e-02,1.791290041935472699e+00,-6.757409003889200405e-03
-2.633852103375400149e-03,-1.151326545898541109e+00,1.554614425198247996e-01,2.395970225506609957e-02,-1.603852942203100058e-03
-2.139505011089400111e-03,-1.186198915295353373e+00,8.804717184918539608e-02,-6.687051932696408407e-01,-3.660681229877200005e-03
-2.659231026782300084e-03,-2.654723032125053117e-01,2.623876269331881228e-01,-3.854385642788398791e-01,-2.098095581687500159e-03
-2.509402602979300158e-03,1.301607020337919085e+00,-1.238590142824990033e-02,-3.927993284710886157e-01,-4.298631059080300354e-03
-1.614394536416100022e-03,2.235789792557350136e-02,1.915455497947746999e-01,-5.576974223427429989e-01,-3.478666141341000152e-03
-3.383818055732999729e-04,7.441790272806938500e-01,2.103406977552877977e-01,7.842508802278528313e-01,-3.376215578417299853e-03
-7.154326642246000220e-04,9.708878740344549785e-01,-2.373304290391858862e-01,4.502574087555641924e-01,-6.291898763168300018e-03
-2.588565421805800060e-03,-5.307758364964579867e-01,1.182685266691843040e-01,-2.665092491526916962e-01,-3.254662739213699980e-03
-2.241905108607499929e-03,1.073752032102820220e+00,-2.472363335324759964e-02,-6.004830077744215400e-01,-9.821566986589300163e-03
-3.295386213472100215e-03,-1.602648479847391894e+00,1.272592663518500866e-01,-8.802720663117290512e-01,-2.185058818572799960e-03
-3.176286489550999952e-03,-7.526179870218190349e-01,1.928765876584881134e-01,1.115186909447990066e-01,-2.443836662911600191e-03
-2.618539777192800157e-03,-1.056900700652750880e+00,1.977433289320315868e-01,-5.883748088420582834e-01,1.401550566153396364e-05
-2.636999540750399867e-03,-8.315832183245890352e-01,-5.299109837347049795e-02,-5.517804891972236669e-01,-4.691858968151100227e-03
